generation_time,p,q,replicate,seed,success,time_seconds,total_time,trials,unique_count
8.893013000488281e-05,29,31,0,42,True,4.76837158203125e-06,9.369850158691406e-05,10,10
4.5299530029296875e-05,29,31,1,43,True,3.5762786865234375e-06,4.887580871582031e-05,10,10
3.6716461181640625e-05,29,31,2,44,True,4.0531158447265625e-06,4.076957702636719e-05,10,10
3.552436828613281e-05,29,31,3,45,True,3.5762786865234375e-06,3.910064697265625e-05,10,10
3.62396240234375e-05,29,31,4,46,True,3.5762786865234375e-06,3.981590270996094e-05,10,10
3.409385681152344e-05,29,31,5,47,True,3.5762786865234375e-06,3.7670135498046875e-05,10,10
3.528594970703125e-05,29,31,6,48,True,3.5762786865234375e-06,3.886222839355469e-05,10,10
3.361701965332031e-05,29,31,7,49,True,3.337860107421875e-06,3.695487976074219e-05,10,10
6.580352783203125e-05,29,31,8,50,True,4.291534423828125e-06,7.009506225585938e-05,10,10
3.62396240234375e-05,29,31,9,51,True,3.5762786865234375e-06,3.981590270996094e-05,10,10
