# RSA test data: N,p,q
1142617160640079,82800859,13799581
2512153350395701,33400219,75213679
9172090066040177,113807303,80593159
2700335103525967,38458703,70213889
11442624993927151,97932383,116842097
4710928916644459,127308499,37004041
1523955954830453,24097747,63240599
4184514341296931,35524703,117791677
659806616104681,11765093,56081717
9638176322657269,110432963,87276263
1723370103969407,19767127,87183641
5473949221582843,72891463,75097261
6229479463565257,48942833,127280729
117806003792963,13981619,8425777
4432314981411299,66802273,66349763
449048711746487,9900889,45354383
1165355793052613,14431099,80753087
3288540717259571,35854579,91718849
2044190617876507,91228213,22407439
3786149239972597,84850729,44621293
