Baseline: Collinear? True, Error: 0.00e+00
Sigma 0.00: Mean Error 0.00e+00, Failure Rate 0.0%
Sigma 0.01: Mean Error 6.75e-15, Failure Rate 0.0%
Sigma 0.02: Mean Error 3.55e-15, Failure Rate 0.0%
Sigma 0.03: Mean Error 2.84e-15, Failure Rate 0.0%
Sigma 0.04: Mean Error 3.55e-15, Failure Rate 0.0%
Sigma 0.05: Mean Error 2.84e-15, Failure Rate 0.0%
Sigma 0.06: Mean Error 4.26e-15, Failure Rate 0.0%
Sigma 0.07: Mean Error 3.91e-15, Failure Rate 0.0%
Sigma 0.08: Mean Error 5.68e-15, Failure Rate 0.0%
Sigma 0.09: Mean Error 6.04e-15, Failure Rate 0.0%
Sigma 0.10: Mean Error 4.97e-15, Failure Rate 0.0%
Sigma 0.11: Mean Error 2.13e-15, Failure Rate 0.0%
Sigma 0.12: Mean Error 5.68e-15, Failure Rate 0.0%
Sigma 0.13: Mean Error 4.26e-15, Failure Rate 0.0%
Sigma 0.14: Mean Error 3.91e-15, Failure Rate 0.0%
Sigma 0.15: Mean Error 2.84e-15, Failure Rate 0.0%
Sigma 0.16: Mean Error 5.68e-15, Failure Rate 0.0%
Sigma 0.17: Mean Error 5.68e-15, Failure Rate 0.0%
Sigma 0.18: Mean Error 3.91e-15, Failure Rate 0.0%
Sigma 0.19: Mean Error 2.13e-15, Failure Rate 0.0%
Sigma 0.20: Mean Error 4.97e-15, Failure Rate 0.0%
Sigma 0.21: Mean Error 4.62e-15, Failure Rate 0.0%
Sigma 0.22: Mean Error 3.55e-15, Failure Rate 0.0%
Sigma 0.23: Mean Error 4.62e-15, Failure Rate 0.0%
Sigma 0.24: Mean Error 3.55e-15, Failure Rate 0.0%
Sigma 0.25: Mean Error 3.91e-15, Failure Rate 0.0%
Sigma 0.26: Mean Error 5.33e-15, Failure Rate 0.0%
Sigma 0.27: Mean Error 4.97e-15, Failure Rate 0.0%
Sigma 0.28: Mean Error 3.55e-15, Failure Rate 0.0%
Sigma 0.29: Mean Error 4.26e-15, Failure Rate 0.0%
Sigma 0.30: Mean Error 1.42e-15, Failure Rate 0.0%
Sigma 0.31: Mean Error 2.31e-15, Failure Rate 0.0%
Sigma 0.32: Mean Error 4.62e-15, Failure Rate 0.0%
Sigma 0.33: Mean Error 6.75e-15, Failure Rate 0.0%
Sigma 0.34: Mean Error 2.84e-15, Failure Rate 0.0%
Sigma 0.35: Mean Error 2.13e-15, Failure Rate 0.0%
Sigma 0.36: Mean Error 6.75e-15, Failure Rate 0.0%
Sigma 0.37: Mean Error 3.20e-15, Failure Rate 0.0%
Sigma 0.38: Mean Error 2.84e-15, Failure Rate 0.0%
Sigma 0.39: Mean Error 4.09e-15, Failure Rate 0.0%
Sigma 0.40: Mean Error 4.62e-15, Failure Rate 0.0%
Sigma 0.41: Mean Error 3.20e-15, Failure Rate 0.0%
Sigma 0.42: Mean Error 4.26e-15, Failure Rate 0.0%
Sigma 0.43: Mean Error 4.09e-15, Failure Rate 0.0%
Sigma 0.44: Mean Error 5.86e-15, Failure Rate 0.0%
Sigma 0.45: Mean Error 3.55e-15, Failure Rate 0.0%
Sigma 0.46: Mean Error 4.97e-15, Failure Rate 0.0%
Sigma 0.47: Mean Error 5.33e-15, Failure Rate 0.0%
Sigma 0.48: Mean Error 4.97e-15, Failure Rate 0.0%
Sigma 0.49: Mean Error 5.68e-15, Failure Rate 0.0%
Sigma 0.50: Mean Error 5.15e-15, Failure Rate 0.0%
Traceback (most recent call last):
  File "/Users/velocityworks/IdeaProjects/unified-framework/experiments/monge_validation/monge_experiment.py", line 67, in <module>
    with open("experiments/monge_validation/monge_results.json", "w") as f:
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
FileNotFoundError: [Errno 2] No such file or directory: 'experiments/monge_validation/monge_results.json'
